70494,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
61572,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
58208,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
77429,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
33850,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
91594,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
89564,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
60376,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
56130,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
96981,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
93892,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
2173,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
16753,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
90412,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
58571,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
1161,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
99272,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
29630,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
51360,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
30784,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
73411,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
42858,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
18387,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
101420,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
47735,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
41122,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
19930,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
69472,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
5564,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
46001,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
19085,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
21658,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
28730,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
97509,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
40094,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
37539,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
40280,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
18754,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
13801,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
98610,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
95445,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
87595,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
78196,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
21781,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
4665,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
31384,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
23151,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
29548,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
76334,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
21759,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
5487,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
79528,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
76870,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
87823,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
45872,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
81375,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
69683,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
49239,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
13461,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
11977,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
92395,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
85579,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
43088,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
87833,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
44801,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
29475,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
73354,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
9275,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
25260,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
64888,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
48235,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
19459,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
34736,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
91858,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
39367,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
94636,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
66625,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
25116,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
100957,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
90453,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
9555,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
37369,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
16852,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
75106,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
3778,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
92649,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
99239,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
79505,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
76268,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
37391,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
70888,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
57118,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
53003,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
15306,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
100595,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
71702,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
31263,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
69307,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
34780,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
100229,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
27259,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
37126,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
68168,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
26042,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
77141,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
55465,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
96560,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
55261,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
22273,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
45993,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
34774,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
95626,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
85969,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
15348,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
29406,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
65179,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
77754,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
28639,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
81142,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
87524,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
60136,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
14721,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
30240,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
76003,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
87937,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
50635,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
52866,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
33094,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
94187,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
90429,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
94105,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
31939,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
46612,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
18932,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
63850,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
65755,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
33218,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
22688,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
9777,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
25127,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
32420,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
61032,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
1071,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
16975,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
88633,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
27163,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
92353,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
70363,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
64359,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
59124,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
4139,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
15862,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
34869,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
43356,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
18596,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
12071,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
52892,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
57530,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
31820,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
81681,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
7705,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
89331,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
62541,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
77832,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
19573,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
8224,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
80066,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
23764,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
61279,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
57083,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
101215,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
52983,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
20184,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
11339,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
91827,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
30335,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
61874,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
40317,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
91404,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
100573,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
17413,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
61627,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
39730,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
44149,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
68397,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
20566,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
95252,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
30662,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
46520,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
100444,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
17613,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
65872,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
44716,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
16349,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
45736,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
62242,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
54671,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
11349,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
24392,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
83965,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
36997,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
98450,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
92711,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
14310,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
30623,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
79922,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
16490,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
14369,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
94467,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
55887,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
51105,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
60162,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
38507,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
50689,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
15605,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
94338,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
17685,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
4389,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
9459,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
42189,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
100822,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
16133,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
14861,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
85119,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
43852,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
23163,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
82442,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
26347,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
65773,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
54393,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
19537,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
24461,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
36079,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
59217,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
30264,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
86312,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
39995,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
53492,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
54290,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
30418,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
81748,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
10026,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
28785,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
73741,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
31729,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
6359,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
1024,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
21101,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
53850,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
23875,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
80195,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
97741,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
85879,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
6128,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
20326,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
53151,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
23738,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
50049,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
98326,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
