0,6.35E-08,8.53E-06,0,0,0,0,0,0,0,0,0,0,0.025440313,0.039138943,0,0,0,0,1,0,0.1,1,1,1,0,0.01,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.553816047,0.029354207,1,1,0,0,0.05,0.06,0,1,0.058823529,0.06,0.07,0,0,1,1,0,0,2
0,3.56E-07,8.61E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.478431373,0.490196078,1,0,0.01,0.02,0,0,0,0,1
0,3.66E-07,0.00044574,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.360784314,1,1,0,0.01,0.04,0,0,0,0,1
0,4.92E-07,0.000111532,0,0,0,0,0,0,0,0,0,0,0.011741683,0.015655577,0,0,0,0,1,0,0.38,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.168297456,0.005870841,1,1,0,0,0.03,0.09,0,1,0.011764706,0.01,0.08,0,0,1,1,0,0,2
0,2.68E-06,6.40E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.796078431,0.435294118,0.55,0.04,0,0,0,0,0,0,1
0,2.78E-07,0.002119691,0,0,0,0,0,0,0,0,0,0,0.025440313,0.02739726,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,1
0,3.17E-07,0.000126856,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.295499022,0.001956947,1,1,0,0,0.01,0.07,0,1,0.003921569,0,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.94E-07,0.0011578,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.823529412,0.862745098,1,0,0,0.01,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,5.24E-07,4.95E-05,0,0,0,0,0,0,0,0,0,0,0.009784736,0.011741683,0,0,0,0,1,0,0.33,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.52446184,0.015655577,1,1,0,0,0.03,0.07,0,1,0.031372549,0.03,0.07,0,0,1,1,0,0,2
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.070588235,0.070588235,1,0,0.06,0,0,0,0.06,0.06,2
0,8.13E-07,6.34E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.607843137,0.552941176,0.91,0.02,0.01,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.17E-07,0.000347592,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.403131115,0.023483366,1,1,0,0,0.06,0.06,0,1,0.047058824,0.05,0.07,0,0,1,1,0,0,2
0,3.91E-07,8.92E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.009784736,0,0,0,0,1,0,0.4,0.564705882,1,1,0,0.01,0.02,0,0,0,0,1
0,1.41E-06,6.50E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.443137255,0.44,0.03,0,0,0.01,0.03,0,0,1
0,3.36E-07,0.000337118,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,2.93E-07,0.000409468,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,6.49E-08,8.73E-06,0,0,0,0,0,0,0,0,0,0,0.058708415,0.058708415,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0,1
0,6.63E-08,8.92E-06,0,0,0,0,0,0,0,0,0,0,0.01369863,0.021526419,0,0,0,0,1,0,0.27,1,1,1,0,0,0,0,0,0,0,1
0,4.76E-07,0.000162352,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,5.08E-07,8.57E-05,0,0,0,0,0,0,0,0,0,0,0.039138943,0.045009785,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.92E-07,0.001577742,0,0,0,0,0,0,0,0,0,0,0.009784736,0.011741683,0,0,0,0,1,0,0.33,0.541176471,1,1,0,0.01,0.04,0,0,0,0,1
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.411764706,0.411764706,1,0,0.01,0,0,0,0.05,0.05,2
0,3.00E-07,0.001386489,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.019607843,1,1,0,0.2,0.06,0,0,0,0,1
0,2.13E-06,0,0.333333333,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.003921569,0,0.02,0,0,0,0,0,0,2
0,4.82E-07,0.000148774,0,0,0,0,0,0,0,0,0,0,0.02739726,0.035225049,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.277886497,0.025440313,1,1,0,0,0.09,0.06,0,1,0.050980392,0.05,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.26223092,0.023483366,1,1,0,0,0.09,0.06,0,1,0.047058824,0.05,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.277886497,0.037181996,1,1,0,0,0.13,0.06,0,1,0.074509804,0.07,0.06,0,0,1,1,0,0,2
0,2.06E-07,0.001849299,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.003921569,1,1,0,1,0.03,0,0,0,0,1
0,4.73E-07,8.01E-05,0,0,0,0,0,0,0,0,0,0,0.019569472,0.021526419,0,0,0,0,1,0,0.18,0.533333333,0.674509804,1,0,0.01,0.05,0.01,0.01,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.227005871,0.007827789,1,1,0,0,0.03,0.07,0,1,0.015686275,0.02,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.512720157,0.003913894,1,1,0,0,0.01,0.06,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.39334638,0.023483366,1,1,0,0,0.06,0.06,0,1,0.047058824,0.05,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.39334638,0.037181996,1,1,0,0,0.09,0.06,0,1,0.074509804,0.07,0.06,0,0,1,1,0,0,2
0,4.17E-07,0.000546216,0,0,0,0,0,0,0,0,0,0,0.052837573,0.052837573,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,5.52E-07,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.329411765,0.419607843,0.44,0.07,0.44,0.02,0,0,0,0,1
0,4.49E-07,0.000203473,0,0,0,0,0,0,0,0,0,0,0.021526419,0.101761252,0,0,0,0,1,0,0.06,0.537254902,1,1,0,0.01,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.563600783,0.023483366,1,1,0,0,0.04,0.06,0,1,0.047058824,0.05,0.07,0,0,1,1,0,0,2
0,3.22E-07,9.47E-05,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.09E-07,0.000235478,0,0,0,0,0,0,0,0,0,0,0.015655577,0.021526419,0,0,0,0,1,0,0.36,0.031372549,1,1,0,0.12,0.06,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.16E-07,0.00097256,0,0,0,0,0,0,0,0,0,0,0.001956947,0.021526419,0,0,0,0,1,0,0.36,0.054901961,1,1,0,0.07,0.02,0,0,0.07,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.47553816,0.003913894,1,1,0,0,0.01,0.07,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.270058708,0.029354207,1,1,0,0,0.11,0.07,0,1,0.058823529,0.06,0.07,0,0,1,1,0,0,2
0,4.28E-07,0.002907592,0,0,0,0,0,0,0,0,0,0,0.066536204,0.066536204,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.500978474,0.035225049,1,1,0,0,0.07,0.06,0,1,0.070588235,0.07,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.01E-07,0.001814384,0,0,0,0,0,0,0,0,0,0,0.019569472,0.037181996,0,0,0,0,1,0,0.16,0.125490196,1,1,0,0.03,0.06,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.00E-07,0.000751047,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.901960784,1,1,0,0,0.01,0,0,0,0,1
0,2.99E-07,0.000493263,0,0,0,0,0,0,0,0,0,0,0.04109589,0.048923679,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,1
0,2.94E-07,0.000714193,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,2.93E-07,9.91E-05,0,0,0,0,0,0,0,0,0,0,0.037181996,0.070450098,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.281800391,0.023483366,1,1,0,0,0.08,0.06,0,1,0.047058824,0.05,0.05,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.996086106,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
1.71E-05,1.91E-06,6.46E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,1,0.415686275,0.462745098,0.53,0.03,0.01,0.02,0,0,0,0,1
0,1.04E-05,0,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.607843137,0.501960784,0.52,0.03,0.52,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.438356164,0.021526419,1,1,0,0,0.05,0.07,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.432485323,0.009784736,1,1,0,0,0.02,0.07,0,1,0.019607843,0.02,0.07,0,0,1,1,0,0,2
0,3.17E-07,0.002105725,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.152941176,1,1,0,0.03,0.05,0,0,0,0,1
0,2.05E-07,0.002581725,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.05,0,0,0,0,1
0,4.57E-07,0.000321988,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.23E-07,0.000129377,0,0,0,0,0,0,0,0,0,0,0.009784736,0.01369863,0,0,0,0,1,0,0.29,0.509803922,1,1,0,0.01,0.01,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.54E-07,0.003480964,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.117647059,1,1,0,0.03,0.02,0,0.01,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.495107632,0.039138943,1,1,0,0,0.08,0.06,0,1,0.078431373,0.08,0.06,0,0,1,1,0,0,2
0,6.63E-08,5.12E-05,0,0,0,0,0,0,0,0,0,0,0.150684932,0.307240705,0,0,0,0,0.99,0.03,0.01,1,0.945098039,0.95,0.01,0,0,0,0,0,0,1
0,3.39E-07,0.000962085,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.443137255,1,1,0,0.01,0.03,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.55E-07,0.000968292,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,6.49E-08,2.21E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,1,0.956862745,0.96,0.01,0.01,0,0,0,0,0,1
0,4.27E-07,0.000366795,0,0,0,0,0,0,0,0,0,0,0.023483366,0.025440313,0,0,0,0,1,0,0.15,0.294117647,1,1,0,0.01,0.04,0,0,0,0,1
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.980392157,0.980392157,1,0,0,0,0,0,0.02,0.02,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.457925636,0.029354207,1,1,0,0,0.06,0.06,0,1,0.058823529,0.06,0.07,0,0,1,1,0,0,2
0,2.90E-07,9.23E-05,0,0,0,0,0,0,0,0,0,0,0.019569472,0.021526419,0,0,0,0,1,0,0.18,0.039215686,1,1,0,0.1,0.06,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.395303327,0.029354207,1,1,0,0,0.07,0.06,0,1,0.058823529,0.06,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.436399217,0.029354207,1,1,0,0,0.07,0.07,0,1,0.058823529,0.06,0.08,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,2.90E-07,0.00028785,0,0,0,0,0,0,0,0,0,0,0.009784736,0.025440313,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0,0,1
0,4.62E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,1,0.035294118,0.04,0.03,0.04,0,0,0,0,0,1
0,1.40E-06,6.36E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.788235294,0.51372549,0.63,0.02,0,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.5518591,0.035225049,1,1,0,0,0.06,0.06,0,1,0.070588235,0.07,0.06,0,0,1,1,0,0,2
8.57E-05,5.92E-06,6.54E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.678431373,0.611764706,0.59,0.02,0.01,0.01,0,0,0,0,1
0,4.30E-07,0.000609256,0,0,0,0,0,0,0,0,0,0,0.005870841,0.011741683,0,0,0,0,1,0,0.33,0.270588235,1,1,0,0.01,0.01,0,0,0,0,1
0,6.49E-08,8.73E-06,0,0,0,0,0,0,0,0,0,0,0.043052838,0.129158513,0,0,0,0,1,0,0.03,1,1,1,0,0.01,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.92E-07,0.001196982,0,0,0,0,0,0,0,0,0,0,0.025440313,0.029354207,0,0,0,0,1,0,0.13,0.050980392,1,1,0,0.08,0.03,0,0,0,0,1
0,4.44E-07,0.000208516,0,0,0,0,0,0,0,0,0,0,0.001956947,0.074363992,0,0,0,0,1,0,0.05,1,0.97254902,0.97,0.01,0,0,0,0,0,0,1
0,6.20E-08,1.45E-05,0,0,0,0,0,0,0,0,0,0,0.358121331,0.358121331,0,0,0,0,1,0,0,1,0.921568627,0.92,0.01,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.46E-07,0.000192223,0,0,0,0,0,0,0,0,0,0,0.023483366,0.033268102,0.08,0.06,0,0,1,0,0.18,0.047058824,0.988235294,1,0,0.08,0.08,0.08,0.01,0,0,1
0,4.70E-07,0.000190865,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.219178082,0.017612524,1,1,0,0,0.08,0.08,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.21E-07,0.000238776,0,0,0,0,0,0,0,0,0,0,0.070450098,0.070450098,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.09E-07,0.003388441,0,0,0,0,0,0,0,0,0,0,0.033268102,0.035225049,0,0,0,0,1,0,0.11,0.698039216,1,1,0,0.01,0.01,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,2.74E-07,0.001807207,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,2.91E-07,0.000111532,0,0,0,0,0,0,0,0,0,0,0.015655577,0.017612524,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.47553816,0.019569472,1,1,0,0,0.04,0.06,0,1,0.039215686,0.04,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.483365949,0.007827789,1,1,0,0,0.02,0.06,0,1,0.015686275,0.02,0.06,0,0,1,1,0,0,2
0,2.97E-07,7.06E-05,0,0,0,0,0,0,0,0,0,0,0.045009785,0.045009785,0,0,0,0,1,0,0,0.239215686,1,1,0,0.02,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.003921569,0,1,1,0,0,0,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.489236791,0.039138943,1,1,0,0,0.08,0.06,0,1,0.078431373,0.08,0.07,0,0,1,1,0,0,2
0,3.95E-07,0.000340997,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,5.19E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.933333333,0.129411765,0.08,0.03,0.08,0.06,0,0,0,0,1
0,1.08E-06,0,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.090196078,0.203921569,0.57,0.17,0.57,0.04,0,0,0,0,1
0,2.41E-06,6.42E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.184313725,0.835294118,0.85,0.06,0.02,0.01,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.43444227,0.015655577,1,1,0,0,0.04,0.08,0,1,0.031372549,0.03,0.08,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.994129159,0.001956947,0.06,0,0.94,1,0,1,0,1,0.003921569,0,1,0,0,0.12,0,0.88,1,2
0,3.12E-07,0.000514793,0,0,0,0,0,0,0,0,0,0,0.025440313,0.02739726,0,0,0,0,1,0,0.14,0.298039216,1,1,0,0.01,0.04,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.450097847,0.031311155,1,1,0,0,0.07,0.07,0,1,0.062745098,0.06,0.08,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.04,0,0.96,1,0,1,0,1,0.003921569,0,1,0,0,0.07,0,0.93,1,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.12E-07,0.000105907,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.023529412,1,1,0,0.17,0.04,0,0,0,0,1
0,3.30E-07,0.000111144,0,0,0,0,0,0,0,0,0,0,0.031311155,0.04109589,0,0,0,0,1,0,0.19,1,1,1,0,0,0,0,0,0,0,1
0,2.82E-06,7.08E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.874509804,0.525490196,0.56,0.03,0,0.01,0.01,0.01,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.156862745,1,1,0,0.03,0.22,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.499021526,0.037181996,1,1,0,0,0.07,0.06,0,1,0.074509804,0.07,0.06,0,0,1,1,0,0,2
0,4.33E-07,7.02E-05,0,0,0,0,0,0,0,0,0,0,0.058708415,0.068493151,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.37E-07,0.000434296,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,0.956862745,0.96,0.02,0,0,0,0,0,0,1
0,5.52E-07,0.000151102,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.256360078,0.031311155,1,1,0,0,0.12,0.06,0,1,0.062745098,0.06,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.230919765,0.039138943,1,1,0,0,0.17,0.07,0,1,0.078431373,0.08,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.479452055,0.033268102,1,1,0,0,0.07,0.07,0,1,0.066666667,0.07,0.07,0,0,1,1,0,0,2
0,1.21E-06,7.20E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.129411765,0.654901961,0.94,0.06,0.03,0.03,0,0,0,0,1
0,3.59E-07,0.000802449,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,0.784313725,1,1,0,0,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.207436399,0.033268102,1,1,0,0,0.16,0.08,0,1,0.066666667,0.07,0.07,0,0,1,1,0,0,2
0,3.52E-07,0.001423537,0,0,0,0,0,0,0,0,0,0,0.009784736,0.011741683,0,0,0,0,1,0,0.33,0.843137255,1,1,0,0,0.01,0,0,0,0,1
0,4.46E-07,9.52E-05,0,0,0,0,0,0,0,0,0,0,0.01369863,0.015655577,0,0,0,0,1,0,0.25,0.509803922,1,1,0,0.01,0.02,0,0,0.01,0,1
0,3.04E-07,0.000492293,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.239215686,1,1,0,0.02,0.05,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.217221135,0.011741683,1,1,0,0,0.05,0.07,0,1,0.023529412,0.02,0.07,0,0,1,1,0,0,2
0,2.90E-07,0.000125692,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.04,0,0,0,0,1
0,4.07E-07,0.000216663,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.039215686,1,1,0,0.1,0.03,0,0,0,0,1
0,2.48E-07,0.000692663,0,0,0,0,0,0,0,0,0,0,0.001956947,0.046966732,0,0,0,0,1,0,0.08,0.180392157,1,1,0,0.02,0.02,0,0,0,0,1
0,4.10E-07,6.07E-05,0,0,0,0,0,0,0,0,0,0,0.050880626,0.050880626,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.473581213,0.033268102,1,1,0,0,0.07,0.06,0,1,0.066666667,0.07,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
